321.79324016,0
323.79324016,0
325.79324016,0
327.79324016,0
329.79324016,0
331.79324016,0
333.79324016,0
335.79324016,0
337.79324016,0
339.79324016,0
341.79324016,0
343.79324016,0
345.79324016,0
347.79324016,0
349.79324016,0
351.79324016,0
353.79324016,0
355.79324016,0
357.79324016,0
359.79324016,0
361.79324016,0
363.79324016,0
365.79324016,0
367.79324016,0
369.79324016,0
371.79324016,0
373.79324016,0
375.79324016,0
377.79324016,0
379.79324016,0
381.79324016,0
383.79324016,0
385.79324016,0
387.79324016,0
389.79324016,0
391.79324016,0
393.79324016,0
395.79324016,0
397.79324016,0
399.79324016,0
401.79324016,0
403.79324016,0
406.69324016,0
408.69324016,0
411.89324016,0
414.39324016,0
416.39324016,0
420.79324016,0
422.79324016,0
424.79324016,0
427.29324016,0
430.19324016,0
432.19324016,0
434.19324016,0
437.09324016,0
439.69324016,0
441.69324016,0
443.69324016,0
445.69324016,0
448.79324016,0
452.19324016,0
457.69324016,0
459.69324016,0
463.29324016,0
465.29324016,0
467.29324016,0
470.49324016,0
472.49324016,0
474.49324016,0
476.49324016,0
478.49324016,0
480.49324016,0
484.59324016,0
488.59324016,0
490.59324016,0
493.89324016,0
495.89324016,0
500.79324016,0
502.79324016,0
504.99324016,0
507.19324016,0
511.69324016,0
513.69324016,0
517.49324016,0
519.49324016,0
521.49324016,0
524.99324016,0
526.99324016,0
528.99324016,0
530.99324016,0
534.29324016,0
536.29324016,0
539.69324016,0
541.69324016,0
543.79324016,0
545.79324016,0
548.39324016,0
550.39324016,0
553.29324016,0
555.29324016,0
557.29324016,0
559.29324016,0
562.89324016,0
566.09324016,0
568.09324016,0
571.47324016,0
574.69324016,0
578.47324016,0
580.47324016,0
582.47324016,0
584.47324016,0
586.47324016,0
589.77324016,0
591.77324016,0
595.59324016,0
597.59324016,0
599.59324016,0
601.59324016,0
605.29324016,0
607.29324016,0
609.29324016,0
611.29324016,0
613.29324016,0
617.29324016,0
619.29324016,0
621.29324016,0
623.29324016,0
625.29324016,0
627.29324016,0
629.29324016,0
632.09324016,0
634.09324016,0
636.09324016,0
638.09324016,0
640.09324016,0
642.09324016,0
644.09324016,0
646.09324016,0
649.09324016,0
651.09324016,0
654.69324016,0
656.69324016,0
658.69324016,0
660.69324016,0
662.69324016,0
664.69324016,0
666.69324016,0
669.29324016,0
671.29324016,0
673.89324016,0
677.79324016,0
681.19324016,0
683.19324016,0
685.19324016,0
687.19324016,0
689.19324016,0
691.19324016,0
693.19324016,0
695.79324016,0
698.19324016,0
700.49324016,0
703.39324016,0
705.39324016,0
707.39324016,0
710.89324016,0
712.89324016,0
714.89324016,0
719.59324016,0
721.59324016,0
723.59324016,0
725.59324016,0
727.59324016,0
729.59324016,0
731.59324016,0
733.59324016,0
735.59324016,0
737.59324016,0
739.59324016,0
741.59324016,0
743.59324016,0
745.59324016,0
747.59324016,0
749.59324016,0
751.59324016,0
753.59324016,0
755.59324016,0
757.59324016,0
759.59324016,0
761.59324016,0
763.59324016,0
765.59324016,0
767.59324016,0
769.59324016,0
771.59324016,0
773.59324016,0
775.59324016,0
777.59324016,0
779.59324016,0
781.59324016,0
783.59324016,0
785.59324016,0
787.59324016,0
789.59324016,0
791.59324016,0
793.59324016,0
795.59324016,0
797.59324016,0
799.59324016,0
801.59324016,0
803.59324016,0
805.59324016,0
807.59324016,0
809.59324016,0
811.59324016,0
813.59324016,0
815.59324016,0
817.59324016,0
819.59324016,0
821.59324016,0
823.59324016,0
825.59324016,0
827.59324016,0
829.59324016,0
831.59324016,0
833.59324016,0
835.59324016,0
837.59324016,0
839.59324016,0
841.59324016,0
843.59324016,0
845.59324016,0
847.59324016,0
849.59324016,0
851.59324016,0
853.59324016,0
855.59324016,0
857.59324016,0
859.59324016,0
861.59324016,0
863.59324016,0
865.59324016,0
867.59324016,0
869.59324016,0
871.59324016,0
873.59324016,0
875.59324016,0
877.59324016,0
879.59324016,0
881.59324016,0
883.59324016,0
885.59324016,0
887.59324016,0
889.59324016,0
891.59324016,0
893.59324016,0
895.59324016,0
899.29324016,0
901.29324016,0
903.29324016,0
905.29324016,0
907.29324016,0
909.29324016,0
911.29324016,0
913.29324016,0
916.69324016,0
918.69324016,0
920.69324016,0
922.69324016,0
925.09324016,0
928.89324016,0
930.89324016,0
932.89324016,0
934.89324016,0
938.39324016,0
940.39324016,0
942.39324016,0
944.39324016,0
948.29324016,0
950.49324016,0
952.49324016,0
954.49324016,0
956.49324016,0
959.79324016,0
961.79324016,0
963.79324016,0
965.79324016,0
969.19324016,0
971.19324016,0
973.19324016,0
975.19324016,0
977.19324016,0
980.69324016,0
982.69324016,0
1005.09324016,0
1007.09324016,0
1009.09324016,0
1011.09324016,0
1013.09324016,0
1015.69324016,0
1020.99324016,0
1022.99324016,0
1025.29324016,0
1027.29324016,0
1029.29324016,0
1033.09324016,0
