"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.341033936E0,-1.825561523E-1,5.579681396E-1,1.242156982E0
1.355957031E0,-1.410064697E-1,2.756652832E-1,1.193145752E0
1.370849610E0,-9.519958496E-2,1.786804199E-2,1.196350098E0
1.385742188E0,-5.152893066E-2,-1.823883057E-1,1.232574463E0
1.400665283E0,-1.530456543E-2,-3.304748535E-1,1.245346069E0
1.415557862E0,1.985168457E-2,-4.380645752E-1,1.213394165E0
1.430450440E0,4.647827148E-2,-4.689483643E-1,1.140960693E0
1.445343018E0,5.926513672E-2,-4.252777100E-1,1.056793213E0
1.460266113E0,6.777954102E-2,-3.358001709E-1,9.758453369E-1
1.475158692E0,7.737731934E-2,-2.303314209E-1,9.033966064E-1
1.490051270E0,8.056640625E-2,-1.195526123E-1,8.288269043E-1
1.504943848E0,8.377075195E-2,2.214050293E-2,7.404174805E-1
1.519866944E0,8.163452148E-2,1.201324463E-1,6.477355957E-1
1.534759522E0,8.163452148E-2,1.638183594E-1,5.635833740E-1
1.549652100E0,8.377075195E-2,1.702117920E-1,4.804840088E-1
1.564544678E0,8.909606934E-2,1.403808594E-1,3.931427002E-1
1.579467774E0,8.377075195E-2,1.201324463E-1,3.121795654E-1
1.594360352E0,7.524108887E-2,9.457397461E-2,2.514648438E-1
1.609252930E0,7.312011719E-2,9.350585938E-2,2.067260742E-1
1.624145508E0,6.777954102E-2,1.126861572E-1,1.672973633E-1
1.639068604E0,6.565856934E-2,1.222686768E-1,1.321563721E-1
1.653961182E0,5.819702148E-2,1.361236572E-1,9.272766113E-2
1.668853760E0,4.328918457E-2,1.435699463E-1,5.863952637E-2
1.683746338E0,3.689575195E-2,1.606140137E-1,3.094482422E-2
1.698669434E0,3.157043457E-2,1.766052246E-1,1.603698730E-2
1.713562012E0,2.731323242E-2,1.840515137E-1,6.103515625E-5
1.728454590E0,1.771545410E-2,1.670074463E-1,-1.805114746E-2
1.743347168E0,5.996704102E-3,1.435699463E-1,-3.509521484E-2
1.758270264E0,-3.585815430E-3,1.787261963E-1,-6.066894531E-2
1.773162842E0,-1.316833496E-2,2.192077637E-1,-9.048461914E-2
1.788055420E0,-2.276611328E-2,2.767333984E-1,-1.064758301E-1
1.802947998E0,-2.809143066E-2,3.278656006E-1,-1.298980713E-1
1.817871094E0,-3.128051758E-2,4.258728027E-1,-1.629333496E-1
1.832763672E0,-3.234863281E-2,5.323944092E-1,-1.959533691E-1
1.847656250E0,-2.595520020E-2,6.453094482E-1,-2.406921387E-1
1.862548828E0,-3.874206543E-2,7.326660156E-1,-2.960815430E-1
1.877471924E0,-6.111145020E-2,7.315979004E-1,-3.727874756E-1
1.892364502E0,-8.134460449E-2,6.868591309E-1,-4.611968994E-1
1.907257080E0,-1.026611328E-1,5.728759766E-1,-5.549468994E-1
1.922180176E0,-1.133117676E-1,4.237365723E-1,-6.582794189E-1
1.937072754E0,-9.733581543E-2,3.214721680E-1,-7.775878906E-1
1.951965332E0,-5.578613281E-2,2.799224854E-1,-9.171295166E-1
1.966857910E0,1.739501953E-3,2.852478027E-1,-1.068405151E0
1.981781006E0,5.073547363E-2,2.852478027E-1,-1.221801758E0
1.996673584E0,7.524108887E-2,2.277374268E-1,-1.360290527E0
2.011566162E0,9.654235840E-2,1.510314941E-1,-1.489181519E0
2.026458740E0,1.061401367E-1,1.094818115E-1,-1.602096558E0
2.041381836E0,1.093292236E-1,1.680755615E-1,-1.671340942E0
2.056274414E0,8.802795410E-2,2.905883789E-1,-1.676666260E0
2.071166992E0,7.949829102E-2,4.695434570E-1,-1.646835327E0
2.086059570E0,7.737731934E-2,6.357269287E-1,-1.618072510E0
2.100982666E0,7.949829102E-2,7.486419678E-1,-1.601028442E0
2.115875244E0,7.312011719E-2,7.582397461E-1,-1.634063721E0
2.130767822E0,5.926513672E-2,6.847229004E-1,-1.677734375E0
2.145660401E0,4.328918457E-2,6.101684570E-1,-1.705429077E0
2.160583496E0,1.132202148E-2,5.110931396E-1,-1.672409058E0
2.175476074E0,-2.062988281E-2,4.471740723E-1,-1.566940308E0
2.190368653E0,-4.725646973E-2,4.120178223E-1,-1.468948364E0
2.205261231E0,-6.430053711E-2,3.960418701E-1,-1.416748047E0
2.220184326E0,-8.029174805E-2,3.491668701E-1,-1.377334595E0
2.235076904E0,-9.306335449E-2,2.788696289E-1,-1.313415527E0
2.249969483E0,-8.880615234E-2,1.904449463E-1,-1.229263306E0
2.264862061E0,-7.815551758E-2,6.794738770E-2,-1.129119873E0
2.279785156E0,-7.389831543E-2,-9.078979492E-2,-1.039642334E0
2.294677735E0,-8.348083496E-2,-2.335357666E-1,-9.661407471E-1
2.309570313E0,-6.324768066E-2,-3.645629883E-1,-9.075469971E-1
2.324493408E0,-1.956176758E-2,-4.540405273E-1,-8.287200928E-1
2.339385987E0,3.689575195E-2,-4.945220947E-1,-7.530822754E-1
2.354278565E0,9.548950195E-2,-5.307312012E-1,-7.040863037E-1
2.369201660E0,1.370239258E-1,-6.074371338E-1,-6.604003906E-1
2.384094238E0,1.732482910E-1,-7.097015381E-1,-6.209869385E-1
2.398986817E0,1.881561279E-1,-8.843994141E-1,-5.794525146E-1
2.413879395E0,2.009429932E-1,-9.365997314E-1,-5.687866211E-1
2.428771973E0,2.286376953E-1,-7.565765381E-1,-5.847778320E-1
2.443695069E0,2.606048584E-1,-4.828033447E-1,-5.112762451E-1
2.458587647E0,2.776489258E-1,-2.196807861E-1,-4.292449951E-1
2.473480225E0,2.691192627E-1,-5.775451660E-2,-4.356384277E-1
2.488372803E0,2.371673584E-1,-2.365112305E-3,-4.622650146E-1
2.503295899E0,1.977539062E-1,1.148986816E-2,-4.569396973E-1
2.518188477E0,1.796417236E-1,4.023742676E-2,-4.175262451E-1
2.533081055E0,1.615295410E-1,3.172302246E-2,-3.216552734E-1
2.547973633E0,1.285095215E-1,3.065490723E-2,-2.449493408E-1
2.562896729E0,1.498107910E-1,3.385925293E-2,-2.279052734E-1
2.577789307E0,1.775054932E-1,2.107238770E-2,-2.215118408E-1
2.592681885E0,2.115936279E-1,6.687927246E-2,-2.183227539E-1
2.607574463E0,2.329101562E-1,9.883117676E-2,-2.428283691E-1
2.622497559E0,2.158660889E-1,9.671020508E-2,-2.811737061E-1
2.637390137E0,1.860351562E-1,1.030883789E-1,-3.770446777E-1
2.652282715E0,1.466217041E-1,7.113647461E-2,-4.995574951E-1
2.667175293E0,9.548950195E-2,6.155395508E-2,-5.751800537E-1
2.682098389E0,4.541015625E-2,6.794738770E-2,-5.858306885E-1
2.696990967E0,2.836608887E-2,1.105499268E-1,-5.485534668E-1
2.711883545E0,3.475952148E-2,1.552886963E-1,-5.059509277E-1
2.726806641E0,5.180358887E-2,1.169433594E-1,-4.580078125E-1
2.741699219E0,5.607604980E-2,2.107238770E-2,-4.217834473E-1
2.756591797E0,4.754638672E-2,-1.120910645E-1,-3.908996582E-1
2.771484375E0,3.475952148E-2,-2.367248535E-1,-3.578643799E-1
2.786407471E0,1.239013672E-2,-3.070373535E-1,-3.120727539E-1
2.801300049E0,6.713867188E-4,-3.325958252E-1,-2.513427734E-1
2.816192627E0,-3.967285156E-4,-3.123626709E-1,-1.980895996E-1
2.831085205E0,-1.449584961E-3,-2.761383057E-1,-1.639862061E-1
2.846008301E0,-3.967285156E-4,-2.324676514E-1,-1.118011475E-1
2.860900879E0,1.132202148E-2,-1.568298340E-1,-7.450866699E-2
2.875793457E0,3.263854980E-2,-1.120910645E-1,-2.658081055E-2
2.890686035E0,4.754638672E-2,-1.120910645E-1,-1.272583008E-2
2.905609131E0,6.033325195E-2,-7.693481445E-2,-2.976989746E-2
2.920501709E0,7.630920410E-2,-3.433227539E-3,-6.278991699E-2
2.935394287E0,7.417297363E-2,2.000427246E-2,-8.090209961E-2
2.950286865E0,5.180358887E-2,7.113647461E-2,-7.771301270E-2
2.965209961E0,1.664733887E-2,1.030883789E-1,-5.853271484E-2
2.980102539E0,-1.744079590E-2,1.947021484E-1,-1.379394531E-2
2.994995117E0,-4.406738281E-2,2.501068115E-1,5.438232422E-2
3.009887695E0,-5.685424805E-2,2.181396484E-1,1.459960938E-1
3.024810791E0,-5.897521973E-2,1.190795898E-1,1.502532959E-1
3.039703369E0,-4.513549805E-2,-3.433227539E-3,1.076507568E-1
3.054595947E0,-2.381896973E-2,-1.429748535E-1,7.888793945E-2
3.069488526E0,2.304077148E-2,-1.855926514E-1,5.012512207E-2
3.084411621E0,4.647827148E-2,-1.664123535E-1,8.575439453E-3
3.099304199E0,5.287170410E-2,-6.628417969E-2,-3.190612793E-2
3.114196778E0,7.098388672E-2,2.746582031E-2,-6.492614746E-2
3.129089356E0,7.098388672E-2,6.262207031E-2,-1.277770996E-1
3.144012451E0,5.393981934E-2,-3.005981445E-2,-2.342987061E-1
3.158905029E0,9.016418457E-2,-1.461791992E-1,-2.801055908E-1
3.173797608E0,1.391601562E-1,-7.586669922E-2,-2.449493408E-1
3.188690186E0,1.562042236E-1,1.275939941E-1,-1.245727539E-1
3.203613281E0,1.167907715E-1,3.449096680E-1,-7.344055176E-2
3.218505860E0,5.393981934E-2,3.907165527E-1,-8.197021484E-2
3.233398438E0,-3.967285156E-4,3.342590332E-1,-4.362487793E-2
3.248321533E0,-1.849365234E-2,3.044281006E-1,-1.379394531E-2
3.263214112E0,-8.911132812E-3,3.257293701E-1,-1.911926270E-2
3.278106690E0,3.875732422E-3,3.949737549E-1,-2.337646484E-2
3.292999268E0,2.836608887E-2,4.652862549E-1,-2.976989746E-2
3.307922363E0,6.033325195E-2,5.281372070E-1,-3.190612793E-2
3.322814942E0,6.352233887E-2,5.462493896E-1,-2.337646484E-2
3.337707520E0,4.647827148E-2,5.387878418E-1,2.182006836E-3
3.352600098E0,-2.517700195E-3,5.078887939E-1,5.119323730E-2
3.367523194E0,-7.601928711E-2,4.407806396E-1,1.193695068E-1
3.382415772E0,-1.612396240E-1,3.917846680E-1,1.939392090E-1
3.397308350E0,-2.134399414E-1,3.630218506E-1,2.429351807E-1
3.412231445E0,-2.475280762E-1,3.619537354E-1,2.940673828E-1
3.427124024E0,-2.581787109E-1,3.811340332E-1,3.697052002E-1
3.442016602E0,-2.411346436E-1,3.470458984E-1,3.835449219E-1
3.456909180E0,-2.485961914E-1,3.587646484E-1,3.984680176E-1
3.471801758E0,-2.837524414E-1,4.770050049E-1,4.836883545E-1
3.486724854E0,-3.135833740E-1,6.442565918E-1,5.689086914E-1
3.501617432E0,-3.391418457E-1,6.996459961E-1,5.859527588E-1
3.516510010E0,-3.647155762E-1,6.975097656E-1,5.816955566E-1
3.531402588E0,-3.732299805E-1,6.517028809E-1,5.497283936E-1
3.546325684E0,-3.988037109E-1,6.399841309E-1,5.497283936E-1
3.561218262E0,-4.392852783E-1,6.719512939E-1,5.902099609E-1
3.576110840E0,-5.138549805E-1,7.880554199E-1,6.434783936E-1
3.591003418E0,-5.692443848E-1,8.572998047E-1,7.084655762E-1
3.605926514E0,-5.820312500E-1,1.000045776E0,7.585296631E-1
3.620819092E0,-5.543212891E-1,1.217361450E0,7.489318848E-1
3.635711670E0,-5.117187500E-1,1.272750854E0,7.500000000E-1
3.650604248E0,-5.000000000E-1,1.177947998E0,7.265625000E-1
3.665527344E0,-5.042572021E-1,9.489135742E-1,6.935424805E-1
3.680419922E0,-5.095825195E-1,7.507781982E-1,6.786346436E-1
3.695312500E0,-5.191802979E-1,6.367950439E-1,6.733093262E-1
3.710205078E0,-5.287628174E-1,5.803375244E-1,6.797027588E-1
3.725128174E0,-5.468750000E-1,6.282653809E-1,6.850280762E-1
3.740020752E0,-5.564575195E-1,6.506347656E-1,7.073974609E-1
3.754913330E0,-5.681762695E-1,5.622253418E-1,7.521362305E-1
3.769836426E0,-5.724334717E-1,4.972381592E-1,7.702484131E-1
3.784729004E0,-5.617828369E-1,4.652862549E-1,7.617187500E-1
3.799621582E0,-5.649871826E-1,4.407806396E-1,7.446746826E-1
3.814514160E0,-5.852203369E-1,3.694152832E-1,7.670440674E-1
3.829437256E0,-6.235656738E-1,3.300018311E-1,8.128509521E-1
3.844329834E0,-6.331634521E-1,2.778015137E-1,8.661193848E-1
3.859222412E0,-6.502075195E-1,2.980346680E-1,9.087219238E-1
3.874114990E0,-6.565856934E-1,3.480987549E-1,9.193878174E-1
3.889038086E0,-6.693725586E-1,3.587646484E-1,9.555969238E-1
3.903930664E0,-6.629791260E-1,3.917846680E-1,9.566650391E-1
3.918823242E0,-6.533966064E-1,2.980346680E-1,9.619903564E-1
3.933715820E0,-6.448822021E-1,1.382446289E-1,9.598541260E-1
3.948638916E0,-6.352844238E-1,-7.160949707E-2,9.342956543E-1
3.963531494E0,-6.182403564E-1,-2.537689209E-1,9.002075195E-1
3.978424072E0,-6.118469238E-1,-3.602905273E-1,8.842315674E-1
3.993316651E0,-5.756378174E-1,-3.730773926E-1,8.267059326E-1
4.008239746E0,-5.436706543E-1,-3.325958252E-1,7.606506348E-1
4.023132324E0,-5.095825195E-1,-3.017120361E-1,7.212371826E-1
4.037994385E0,-4.946746826E-1,-2.665557861E-1,7.212371826E-1
4.052917481E0,-4.637756348E-1,-2.303314209E-1,6.967468262E-1
4.067840576E0,-4.392852783E-1,-2.644195557E-1,6.562652588E-1
4.082733154E0,-3.977355957E-1,-3.432464600E-1,5.603790283E-1
4.097625733E0,-3.306274414E-1,-3.038330078E-1,4.123077393E-1
4.112518311E0,-2.613830566E-1,-2.207489014E-1,3.260345459E-1
4.127441406E0,-2.059936523E-1,-1.749420166E-1,3.004608154E-1
4.142333985E0,-1.857452393E-1,-2.559051514E-1,3.228302002E-1
4.157226563E0,-1.761627197E-1,-3.283386230E-1,3.185729980E-1
4.172119141E0,-1.676330566E-1,-3.038330078E-1,2.780914307E-1
4.187042237E0,-1.356811523E-1,-2.068939209E-1,2.269592285E-1
4.201934815E0,-1.005249023E-1,-1.142120361E-1,2.088470459E-1
4.216827393E0,-7.495117188E-2,-5.563354492E-2,1.886138916E-1
4.231750488E0,-5.578613281E-2,-6.521606445E-2,1.854095459E-1
4.246643067E0,-5.258178711E-2,-6.202697754E-2,1.672973633E-1
4.261535645E0,-4.513549805E-2,5.096435547E-3,1.406707764E-1
4.276428223E0,-3.767395020E-2,8.392333984E-2,1.385345459E-1
4.291351319E0,-2.276611328E-2,1.212005615E-1,1.353454590E-1
4.306243897E0,-3.660583496E-2,1.052246094E-1,1.374816895E-1
4.321136475E0,-5.152893066E-2,4.769897461E-2,1.449279785E-1
4.336029053E0,-4.939270020E-2,7.220458984E-2,9.486389160E-2
4.350921631E0,-3.234863281E-2,1.275939941E-1,3.521728516E-2
4.365844727E0,-3.967285156E-4,1.542205811E-1,1.603698730E-2
4.380737305E0,1.771545410E-2,1.009674072E-1,2.136230469E-2
4.395629883E0,1.559448242E-2,1.892089844E-3,2.775573730E-2
4.410552979E0,1.559448242E-2,-6.521606445E-2,1.603698730E-2
4.425445557E0,1.345825195E-2,-9.397888184E-2,5.386352539E-3
4.440338135E0,1.239013672E-2,-1.110229492E-1,-4.211425781E-3
4.455230713E0,1.239013672E-2,-1.280670166E-1,-2.337646484E-2
4.470153809E0,-5.722045898E-3,-1.557617188E-1,-4.681396484E-2
4.485046387E0,-2.276611328E-2,-1.855926514E-1,-5.213928223E-2
4.499938965E0,-3.234863281E-2,-1.983795166E-1,-3.509521484E-2
4.514831543E0,-2.809143066E-2,-1.504364014E-1,-2.658081055E-2
4.529754639E0,-1.744079590E-2,-8.651733398E-2,-3.402709961E-2
4.544647217E0,2.807617188E-3,-5.989074707E-2,-3.295898438E-2
4.559539795E0,-6.774902344E-3,-7.907104492E-2,-2.337646484E-2
4.574432373E0,-1.637268066E-2,-9.930419922E-2,-3.509521484E-2
4.589355469E0,-1.104736328E-2,-8.865356445E-2,-3.829956055E-2
4.604248047E0,1.452636719E-2,-2.154541016E-2,-2.551269531E-2
4.619140625E0,4.541015625E-2,4.450988770E-2,-1.058959961E-2
4.634033203E0,6.991577148E-2,4.983520508E-2,-3.935241699E-2
4.648956299E0,1.008148193E-1,3.065490723E-2,-9.580993652E-2
4.663848877E0,1.444854736E-1,3.811645508E-2,-1.735839844E-1
4.678741455E0,1.838989258E-1,2.214050293E-2,-2.215118408E-1
4.693634033E0,2.115936279E-1,-3.965759277E-2,-2.588043213E-1
4.708557129E0,2.765808105E-1,-3.326416016E-2,-3.876953125E-1
4.723449707E0,3.575439453E-1,2.532958984E-2,-5.911712646E-1
4.738342285E0,4.097442627E-1,6.581115723E-2,-6.572113037E-1
4.753234863E0,4.640655518E-1,1.297302246E-1,-7.200622559E-1
4.768157959E0,5.194549561E-1,1.009674072E-1,-8.777160645E-1
4.783050537E0,5.641937256E-1,1.030883789E-1,-1.070526123E0
4.797943115E0,6.057434082E-1,2.373199463E-1,-1.116333008E0
4.812835694E0,6.749877930E-1,4.471740723E-1,-1.099288940E0
4.827758789E0,7.516937256E-1,6.613006592E-1,-1.201568604E0
4.842651367E0,8.219909668E-1,7.433166504E-1,-1.375198364E0
4.857543945E0,8.656768799E-1,5.856628418E-1,-1.405029297E0
4.872436524E0,8.741912842E-1,4.535675049E-1,-1.380523682E0
4.887359619E0,8.582153320E-1,4.002990723E-1,-1.378387451E0
4.902252197E0,8.390350342E-1,4.801940918E-1,-1.409286499E0
4.917144776E0,8.337097168E-1,6.708831787E-1,-1.455093384E0
4.932067871E0,8.539581299E-1,6.272125244E-1,-1.492385864E0
4.946960449E0,8.496856689E-1,3.534393311E-1,-1.492385864E0
4.961853028E0,8.241271973E-1,-3.538513184E-2,-1.481719971E0
4.976745606E0,7.761840820E-1,-2.175445557E-1,-1.447631836E0
4.991668701E0,7.804412842E-1,-1.642913818E-1,-1.391174316E0
5.006561279E0,8.081512451E-1,-2.154541016E-2,-1.331527710E0
5.021453858E0,8.209228516E-1,1.148986816E-2,-1.329391479E0
5.036346436E0,8.060150146E-1,-2.047729492E-2,-1.345367432E0
5.051269531E0,7.793884277E-1,-1.493682861E-1,-1.327255249E0
5.066162110E0,7.559509277E-1,-1.600189209E-1,-1.292114258E0
5.081054688E0,7.644653320E-1,-1.163482666E-1,-1.239913940E0
5.095947266E0,7.879028320E-1,-1.515197754E-2,-1.163208008E0
5.110870362E0,8.305206299E-1,-3.433227539E-3,-1.140838623E0
5.125762940E0,8.454284668E-1,-1.163482666E-1,-1.134445190E0
5.140655518E0,8.464965820E-1,-3.262023926E-1,-1.076919556E0
5.155548096E0,8.219909668E-1,-4.519042969E-1,-1.005554199E0
5.170471192E0,7.729949951E-1,-4.348602295E-1,-9.341735840E-1
5.185363770E0,7.261199951E-1,-3.698883057E-1,-8.702697754E-1
5.200256348E0,6.632690430E-1,-3.730773926E-1,-7.850494385E-1
5.215148926E0,5.940246582E-1,-3.581695557E-1,-6.785125732E-1
5.230072022E0,5.460968018E-1,-3.144836426E-1,-5.986175537E-1
5.244964600E0,5.109405518E-1,-2.835998535E-1,-5.389709473E-1
5.259857178E0,4.938964844E-1,-2.154235840E-1,-5.166015625E-1
5.274749756E0,4.768524170E-1,-1.419219971E-1,-5.133972168E-1
5.289672852E0,4.704589844E-1,-1.152801514E-1,-4.931640625E-1
5.304565430E0,4.544830322E-1,-1.312561035E-1,-4.750518799E-1
5.319458008E0,4.289093018E-1,-1.653442383E-1,-4.324340820E-1
5.334350586E0,3.607330322E-1,-2.377929688E-1,-3.834381104E-1
5.349273682E0,2.936248779E-1,-1.941070557E-1,-3.323059082E-1
5.364166260E0,2.584686279E-1,-4.603576660E-2,-3.152618408E-1
5.379058838E0,2.467498779E-1,1.446380615E-1,-3.099365234E-1
5.393951416E0,2.606048584E-1,2.415771484E-1,-3.035430908E-1
5.408874512E0,2.510070801E-1,1.829833984E-1,-2.811737061E-1
5.423767090E0,2.222442627E-1,7.752990723E-2,-2.524108887E-1
5.438659668E0,1.753845215E-1,8.924865723E-2,-2.438812256E-1
5.453582764E0,1.423492432E-1,1.734008789E-1,-2.034149170E-1
5.468475342E0,1.072082520E-1,2.703399658E-1,-1.331024170E-1
5.483367920E0,9.121704102E-2,3.981781006E-1,-1.064758301E-1
5.498260498E0,9.654235840E-2,4.397125244E-1,-1.501464844E-1
5.513183594E0,1.221160889E-1,4.056243896E-1,-1.906280518E-1
5.528076172E0,1.391601562E-1,3.012390137E-1,-1.991424561E-1
5.542968750E0,1.423492432E-1,1.925811768E-1,-1.693267822E-1
5.557861328E0,1.455535889E-1,1.062927246E-1,-1.405639648E-1
5.572784424E0,1.316986084E-1,3.491210938E-2,-1.235198975E-1
5.587677002E0,1.210479736E-1,-2.687072754E-2,-1.192474365E-1
5.602569580E0,1.242523193E-1,-9.504699707E-2,-1.235198975E-1
5.617492676E0,1.338348389E-1,-1.983795166E-1,-1.245727539E-1
5.632385254E0,1.530151367E-1,-2.899932861E-1,-1.128540039E-1
5.647277832E0,1.647186279E-1,-3.325958252E-1,-8.729553223E-2
5.662170410E0,1.604614258E-1,-2.463073730E-1,-6.811523438E-2
5.677062988E0,1.668548584E-1,-1.791992188E-1,-8.197021484E-2
5.691986084E0,1.700592041E-1,-1.504364014E-1,-6.172180176E-2
5.706878662E0,1.636657715E-1,-1.706848145E-1,-2.444458008E-2
