"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.755401612E0,-2.105728149E0,9.362380981E0,-4.291839600E-1
1.770294190E0,-2.100952148E0,9.309707642E0,-4.100341797E-1
1.785186768E0,-2.215866089E0,9.288162231E0,-4.028472900E-1
1.800109863E0,-2.378677368E0,9.187606812E0,-3.597564697E-1
1.815002442E0,-2.555847168E0,9.149291992E0,-1.969451904E-1
1.829895020E0,-2.735412598E0,9.067901611E0,-2.352600098E-1
1.844787598E0,-2.907791138E0,9.036773682E0,-1.466674805E-1
1.859710694E0,-3.032287598E0,9.070297241E0,-2.424468994E-1
1.874603272E0,-3.195098877E0,9.060714722E0,-3.717193604E-1
1.889495850E0,-3.446487427E0,8.996063232E0,-6.398773193E-1
1.904418945E0,-3.779281616E0,8.984100342E0,-9.295806885E-1
1.919311524E0,-3.982788086E0,9.034378052E0,-1.073226929E0
1.934204102E0,-4.059402466E0,9.190002441E0,-1.123504639E0
1.949096680E0,-4.064193726E0,9.364776611E0,-9.966125488E-1
1.964019776E0,-4.035461426E0,9.379135132E0,-7.739562988E-1
1.978912354E0,-4.255722046E0,9.403091431E0,-8.146514893E-1
1.993804932E0,-4.655563354E0,9.407867432E0,-1.006195068E0
2.008697510E0,-4.847091675E0,9.319290161E0,-1.190536499E0
2.023620606E0,-4.806396484E0,9.108596802E0,-1.384475708E0
2.038513184E0,-4.638793945E0,8.984100342E0,-1.439544678E0
2.053405762E0,-4.564575195E0,9.113388062E0,-1.444335938E0
2.068298340E0,-4.411346436E0,9.257034302E0,-1.470672607E0
2.083221436E0,-4.523880005E0,9.084655762E0,-1.508972168E0
2.098114014E0,-4.830337524E0,9.070297241E0,-1.712478638E0
2.113006592E0,-4.899765015E0,9.122955322E0,-1.939926147E0
2.127899170E0,-4.959625244E0,9.101409912E0,-2.062026978E0
2.142822266E0,-4.892578125E0,9.041564941E0,-2.038085938E0
2.157714844E0,-4.971588135E0,8.952972412E0,-2.109924316E0
2.172607422E0,-5.120040894E0,9.094238281E0,-2.105133057E0
2.187500000E0,-5.069763184E0,9.259429932E0,-2.059646606E0
2.202423096E0,-4.942855835E0,9.345626831E0,-2.014144897E0
2.217315674E0,-4.844696045E0,9.328857422E0,-2.006973267E0
2.232208252E0,-4.880615234E0,9.213943481E0,-2.018936157E0
2.247100830E0,-4.997924805E0,9.185211182E0,-1.947113037E0
2.262023926E0,-5.088912964E0,9.137329102E0,-1.980636597E0
2.276916504E0,-5.258895874E0,9.252243042E0,-1.992599487E0
2.291809082E0,-5.333114624E0,9.525192261E0,-1.927963257E0
2.306732178E0,-5.064971924E0,9.743057251E0,-1.968658447E0
2.321624756E0,-4.815963745E0,9.503646851E0,-1.791488647E0
2.336517334E0,-4.519088745E0,9.288162231E0,-1.868103027E0
2.351409912E0,-4.612457275E0,9.187606812E0,-1.827407837E0
2.366333008E0,-4.873428345E0,9.146911621E0,-1.683746338E0
2.381225586E0,-5.067367554E0,9.178024292E0,-1.559249878E0
2.396118164E0,-5.440856934E0,9.154083252E0,-1.734024048E0
2.411010742E0,-5.194259644E0,8.878753662E0,-1.245605469E0
2.425933838E0,-4.686691284E0,8.526809692E0,-1.003799438E0
2.440826416E0,-4.787246704E0,8.160491943E0,-1.061264038E0
2.455718994E0,-5.158340454E0,7.921066284E0,-1.078018188E0
2.470611572E0,-5.510284424E0,7.928253174E0,-1.176177979E0
2.485534668E0,-5.888580322E0,7.758270264E0,-1.343765259E0
2.500427246E0,-5.989135742E0,7.564331055E0,-1.425170898E0
2.515319824E0,-5.922088623E0,7.099868774E0,-1.367721558E0
2.530212403E0,-6.305160522E0,6.762283325E0,-1.293487549E0
2.545135498E0,-6.458389282E0,6.812561035E0,-1.422775269E0
2.560028076E0,-6.549377441E0,6.853256226E0,-1.499389648E0
2.574920654E0,-6.705001831E0,6.570739746E0,-1.571228027E0
2.589813233E0,-6.625991821E0,6.733551025E0,-1.180969238E0
2.604736328E0,-6.642745972E0,7.186050415E0,-1.310256958E0
2.619628906E0,-7.169464111E0,7.454208374E0,-1.245605469E0
2.634521485E0,-7.655487061E0,7.379989624E0,-1.264770508E0
2.649414063E0,-7.930831909E0,7.140563965E0,-1.367721558E0
2.664337158E0,-8.115173340E0,6.913116455E0,-1.111541748E0
2.679229737E0,-7.930831909E0,6.834106445E0,-9.846496582E-1
2.694122315E0,-7.509445190E0,6.865234375E0,-8.816986084E-1
2.709014893E0,-7.322692871E0,6.925079346E0,-8.553619385E-1
2.723937988E0,-7.437622070E0,6.853256226E0,-1.018157959E0
2.738830567E0,-7.478317261E0,6.546798706E0,-1.195327759E0
2.753723145E0,-7.648315430E0,6.592285156E0,-1.425170898E0
2.768646240E0,-7.471145630E0,6.719177246E0,-1.427566528E0
2.783538819E0,-7.229324341E0,6.678482056E0,-1.358139038E0
2.798431397E0,-6.953994751E0,6.747909546E0,-1.149841309E0
2.813323975E0,-6.647537231E0,6.877197266E0,-1.116317749E0
2.828247070E0,-6.647537231E0,6.944244385E0,-1.286315918E0
2.843139649E0,-6.702606201E0,6.822128296E0,-1.209701538E0
2.858032227E0,-6.738510132E0,6.838897705E0,-1.046890259E0
2.872924805E0,-6.973144531E0,6.721572876E0,-1.063644409E0
2.887847901E0,-7.133560181E0,6.783828735E0,-1.161819458E0
2.902740479E0,-6.798370361E0,6.939453125E0,-1.022949219E0
2.917633057E0,-6.688232422E0,6.972976685E0,-1.147445679E0
2.932525635E0,-6.920471191E0,7.020858765E0,-1.389266968E0
2.947448731E0,-6.810333252E0,7.020858765E0,-1.049285889E0
2.962341309E0,-6.518249512E0,6.858047485E0,-9.391479492E-1
2.977233887E0,-6.448822021E0,6.592285156E0,-7.045135498E-1
2.992126465E0,-6.396148682E0,6.405548096E0,-7.212829590E-1
3.007049561E0,-6.705001831E0,6.616226196E0,-9.942169189E-1
3.021942139E0,-6.977935791E0,6.874801636E0,-1.080413818E0
3.036834717E0,-7.205383301E0,6.697631836E0,-1.180969238E0
3.051727295E0,-7.152709961E0,6.613845825E0,-1.233642578E0
3.066650391E0,-6.922866821E0,6.563568115E0,-1.140258789E0
3.081542969E0,-7.241302490E0,6.407943726E0,-9.654846191E-1
3.096435547E0,-7.689010620E0,6.187667847E0,-1.087600708E0
3.111328125E0,-8.249252319E0,6.003311157E0,-1.367721558E0
3.126251221E0,-8.515014648E0,6.247528076E0,-2.339767456E0
3.141143799E0,-8.522201538E0,6.661727905E0,-2.571990967E0
3.156036377E0,-7.717742920E0,6.731155396E0,-2.014144897E0
3.170928955E0,-6.439239502E0,6.561172485E0,-1.209701538E0
3.185852051E0,-6.245315552E0,6.386383057E0,-7.021331787E-1
3.200744629E0,-6.144760132E0,6.700027466E0,-2.759552002E-1
3.215637207E0,-6.127990723E0,7.154922485E0,-4.850769043E-2
3.230560303E0,-5.989135742E0,7.473358154E0,-1.586456299E-1
3.245452881E0,-5.838287354E0,7.696014404E0,-4.850769043E-2
3.260345459E0,-5.852661133E0,7.796569824E0,-1.083679199E-1
3.275238037E0,-5.950820923E0,7.813339233E0,-3.430023193E-1
3.290161133E0,-6.111236572E0,7.885162354E0,-5.680541992E-1
3.305053711E0,-6.432052612E0,7.904312134E0,-8.074645996E-1
3.319946289E0,-6.764846802E0,7.688842773E0,-1.128295898E0
3.334838867E0,-6.994689941E0,7.327316284E0,-1.125900269E0
3.349761963E0,-7.303543091E0,6.831710815E0,-1.252792358E0
3.364654541E0,-7.485504150E0,6.393569946E0,-1.623901367E0
3.379547119E0,-7.528594971E0,6.242736816E0,-1.844161987E0
3.394439697E0,-7.119186401E0,6.443847656E0,-1.923171997E0
3.409362793E0,-6.858230591E0,6.465393066E0,-2.153015137E0
3.424255371E0,-6.932449341E0,6.582717896E0,-2.294265747E0
3.439147949E0,-6.879776001E0,6.709609985E0,-2.339767456E0
3.454040528E0,-6.839065552E0,6.314559937E0,-2.332580566E0
3.468963623E0,-6.788787842E0,5.768692017E0,-2.303848267E0
3.483856201E0,-6.772033691E0,5.586730957E0,-2.418762207E0
3.498748779E0,-7.013854980E0,5.823745728E0,-2.528900146E0
3.513641358E0,-7.234115601E0,5.888397217E0,-2.562423706E0
3.528564453E0,-7.078491211E0,5.546020508E0,-2.193710327E0
3.543457031E0,-6.836669922E0,5.160552979E0,-1.985412598E0
3.558349610E0,-6.451217651E0,5.071975708E0,-1.846557617E0
3.573242188E0,-6.046585083E0,5.218017578E0,-1.671783447E0
3.588165283E0,-6.017852783E0,5.423919678E0,-1.774734497E0
3.603057862E0,-6.218978882E0,5.682495117E0,-2.016540527E0
3.617950440E0,-5.902938843E0,5.883605957E0,-2.085968018E0
3.632843018E0,-6.274032593E0,5.917129517E0,-2.519332886E0
3.647766113E0,-6.415298462E0,5.965011597E0,-2.777893066E0
3.662658692E0,-6.491912842E0,5.950637817E0,-2.636642456E0
3.677551270E0,-6.230941772E0,6.008102417E0,-2.435531616E0
3.692443848E0,-5.929275513E0,6.206817627E0,-2.212875366E0
3.707366944E0,-5.764068604E0,6.542007446E0,-2.200897217E0
3.722259522E0,-5.586898804E0,6.846069336E0,-2.253570557E0
3.737152100E0,-5.711395264E0,6.994522095E0,-2.469055176E0
3.752044678E0,-6.202209473E0,7.174087524E0,-2.933517456E0
3.766967774E0,-6.149536133E0,7.157318115E0,-2.943099976E0
3.781860352E0,-6.068145752E0,6.944244385E0,-2.979019165E0
3.796752930E0,-5.871810913E0,6.905929565E0,-2.854507446E0
3.811676026E0,-5.926879883E0,6.621017456E0,-2.741989136E0
3.826568604E0,-5.670700073E0,6.508499146E0,-2.674942017E0
3.841461182E0,-5.464797974E0,6.795791626E0,-2.610305786E0
3.856353760E0,-5.297210693E0,7.293792725E0,-2.651000977E0
3.871276856E0,-4.938079834E0,7.573913574E0,-2.402008057E0
3.886169434E0,-5.096099854E0,7.219573975E0,-2.471435547E0
3.901062012E0,-4.928497314E0,7.056762695E0,-2.413986206E0
3.915954590E0,-5.227767944E0,7.114227295E0,-2.727615356E0
3.930877686E0,-5.457611084E0,7.506881714E0,-2.823394775E0
3.945770264E0,-5.392974854E0,8.263442993E0,-2.866485596E0
3.960662842E0,-5.151153564E0,8.850021362E0,-2.816207886E0
3.975555420E0,-4.933288574E0,8.986495972E0,-2.658187866E0
3.990447998E0,-4.432891846E0,9.063110352E0,-2.490600586E0
4.005371094E0,-4.150375366E0,9.166061401E0,-2.351730347E0
4.020263672E0,-4.073760986E0,9.381530762E0,-2.248779297E0
4.035156250E0,-4.248550415E0,9.223526001E0,-2.232025146E0
4.050048828E0,-4.188690186E0,9.132537842E0,-2.291870117E0
4.064971924E0,-4.480789185E0,9.448577881E0,-2.483413696E0
4.079864502E0,-4.377838135E0,1.007585144E1,-2.492996216E0
4.094757080E0,-3.623657227E0,1.050202942E1,-2.062026978E0
4.109680176E0,-3.314804077E0,1.023626709E1,-1.975845337E0
4.124572754E0,-3.163970947E0,9.927413940E0,-1.975845337E0
4.139465332E0,-3.199890137E0,1.017401123E1,-1.894439697E0
4.154357910E0,-3.178329468E0,1.084439087E1,-1.592773438E0
4.169281006E0,-3.104110718E0,1.141661072E1,-1.269546509E0
4.184173584E0,-2.847930908E0,1.133041382E1,-1.147445679E0
4.199066162E0,-2.946105957E0,1.111494446E1,-1.149841309E0
4.213958740E0,-2.943710327E0,1.086354065E1,-1.133087158E0
4.228881836E0,-3.089752197E0,1.095452881E1,-1.032531738E0
4.243774414E0,-3.195098877E0,1.153392029E1,-8.433837891E-1
4.258666992E0,-2.900604248E0,1.213008118E1,-6.590270996E-1
4.273559570E0,-2.943710327E0,1.216598511E1,-6.542358398E-1
4.288482666E0,-3.250167847E0,1.172546387E1,-8.146514893E-1
4.303375244E0,-3.556625366E0,1.114366150E1,-8.601379395E-1
4.318267822E0,-3.695480347E0,1.088510132E1,-8.745117188E-1
4.333160401E0,-3.551834106E0,1.069355774E1,-6.470642090E-1
4.348083496E0,-3.324386597E0,1.029133606E1,-5.991821289E-1
4.362976074E0,-2.953277588E0,1.005191040E1,-4.627075195E-1
4.377868653E0,-2.917373657E0,9.601806641E0,-5.680541992E-1
4.392791748E0,-2.895828247E0,9.359985352E0,-5.010070801E-1
4.407684326E0,-2.764144897E0,9.474914551E0,-4.555206299E-1
4.422576904E0,-2.735412598E0,9.666442871E0,-4.627075195E-1
4.437469483E0,-2.893432617E0,9.901077271E0,-5.872039795E-1
4.452392578E0,-2.948486328E0,1.001121521E1,-7.955017090E-1
4.467285156E0,-2.886245728E0,9.910659790E0,-9.511260986E-1
4.482177735E0,-2.893432617E0,9.659255981E0,-1.087600708E0
4.497070313E0,-2.962860107E0,9.453369141E0,-1.195327759E0
4.511993408E0,-2.733016968E0,9.446182251E0,-1.236038208E0
4.526885987E0,-2.792877197E0,9.455749512E0,-1.331802368E0
4.541778565E0,-2.871871948E0,9.415054321E0,-1.370101929E0
4.556671143E0,-2.802444458E0,9.728698730E0,-1.382080078E0
4.571594238E0,-2.598937988E0,1.019317627E1,-1.226455688E0
4.586486817E0,-2.548660278E0,1.009979248E1,-1.121109009E0
4.601379395E0,-2.488800049E0,1.004951477E1,-1.082809448E0
4.616271973E0,-2.713867188E0,1.042301941E1,-1.171386719E0
4.631195069E0,-3.003555298E0,1.078454590E1,-1.300674438E0
4.646087647E0,-3.247772217E0,1.081326294E1,-1.324615479E0
4.660980225E0,-3.149612427E0,1.085636902E1,-1.236038208E0
4.675872803E0,-3.152008057E0,1.088270569E1,-1.128295898E0
4.690795899E0,-3.226226807E0,1.099761963E1,-1.137878418E0
4.705688477E0,-2.783294678E0,1.173742676E1,-8.194427490E-1
4.720581055E0,-2.412185669E0,1.161532593E1,-5.345306396E-1
4.735473633E0,-2.723434448E0,1.109338379E1,-4.435577393E-1
4.750396729E0,-2.577392578E0,1.148364258E1,-3.741149902E-1
4.765289307E0,-2.515136719E0,1.179010010E1,-3.286285400E-1
4.780181885E0,-2.304458618E0,1.154350281E1,-2.520141602E-1
4.795074463E0,-2.586975098E0,1.095692444E1,-2.472229004E-1
4.809997559E0,-2.649215698E0,1.091143799E1,-3.094787598E-1
4.824890137E0,-3.293258667E0,1.131365967E1,-8.242340088E-1
4.839782715E0,-4.028274536E0,1.103593445E1,-1.537704468E0
4.854705811E0,-4.981170654E0,1.021232605E1,-2.040481567E0
4.869598389E0,-4.904556274E0,9.822067261E0,-2.349334717E0
4.884490967E0,-5.354660034E0,9.367172241E0,-2.543273926E0
4.899383545E0,-5.663513184E0,8.538772583E0,-2.761138916E0
4.914306641E0,-6.228546143E0,7.913894653E0,-3.225616455E0
4.929199219E0,-6.822311401E0,7.451812744E0,-4.065979004E0
4.944091797E0,-7.219741821E0,6.774246216E0,-4.927886963E0
4.958984375E0,-7.514236450E0,6.041625977E0,-5.030838013E0
4.973907471E0,-6.953994751E0,5.421524048E0,-4.537643433E0
4.988800049E0,-6.496704102E0,5.186889648E0,-3.884017944E0
5.003692627E0,-6.791183472E0,4.942687988E0,-3.979782104E0
5.018585205E0,-6.625991821E0,4.880432129E0,-4.393981934E0
5.033508301E0,-7.114410400E0,4.933105469E0,-4.123443604E0
5.048400879E0,-7.236511230E0,4.597915649E0,-4.089920044E0
5.063293457E0,-6.896530151E0,4.293853760E0,-3.608688354E0
5.078186035E0,-6.681060791E0,4.090347290E0,-3.584747314E0
5.093109131E0,-6.973144531E0,4.140625000E0,-3.915145874E0
5.108001709E0,-7.179046631E0,4.557220459E0,-4.034851074E0
5.122894287E0,-7.358612061E0,4.593139648E0,-4.286239624E0
5.137786865E0,-7.344253540E0,4.413574219E0,-4.343704224E0
5.152709961E0,-7.040191650E0,4.291458130E0,-3.955841064E0
5.167602539E0,-6.834289551E0,4.375259399E0,-3.515319824E0
5.182495117E0,-6.628387451E0,4.368072510E0,-3.369262695E0
5.197387695E0,-6.731338501E0,4.274703979E0,-3.546432495E0
5.212310791E0,-6.506271362E0,4.372863770E0,-3.579956055E0
5.227203369E0,-6.465576172E0,4.679321289E0,-3.481796265E0
5.242095947E0,-6.649932861E0,4.992965698E0,-3.584747314E0
5.256988526E0,-6.851043701E0,5.294631958E0,-3.635025024E0
5.271911621E0,-6.922866821E0,5.244354248E0,-3.778671265E0
5.286804199E0,-6.961181641E0,5.304214478E0,-3.970214844E0
5.301696778E0,-6.980331421E0,5.309005737E0,-4.063583374E0
5.316589356E0,-6.994689941E0,5.064788818E0,-3.831344604E0
5.331512451E0,-6.872589111E0,4.940292358E0,-3.821777344E0
5.346405029E0,-6.745697021E0,5.052825928E0,-3.740371704E0
5.361297608E0,-6.671478271E0,5.395187378E0,-3.567993164E0
5.376190186E0,-6.666687012E0,5.534057617E0,-3.594329834E0
5.391113281E0,-6.882171631E0,5.500534058E0,-3.737976074E0
5.406005860E0,-7.207778931E0,5.428710938E0,-3.922332764E0
5.420898438E0,-7.413681030E0,5.323364258E0,-3.943878174E0
5.435821533E0,-7.085678101E0,5.067184448E0,-3.737976074E0
5.450714112E0,-6.913284302E0,4.664962769E0,-3.615875244E0
5.465606690E0,-7.006668091E0,4.588348389E0,-3.766708374E0
5.480499268E0,-7.590850830E0,4.832550049E0,-3.958236694E0
5.495422363E0,-7.933227539E0,4.722412109E0,-4.068374634E0
5.510314942E0,-8.033782959E0,4.641021729E0,-4.137802124E0
5.525207520E0,-8.064895630E0,4.614685059E0,-4.156967163E0
5.540100098E0,-8.131942749E0,4.269912720E0,-4.099502563E0
5.555023194E0,-8.103210449E0,4.068801880E0,-3.860076904E0
5.569915772E0,-8.110397339E0,4.229217529E0,-3.814590454E0
5.584808350E0,-8.134338379E0,4.353713989E0,-3.852890015E0
5.599731445E0,-8.292358398E0,4.387237549E0,-4.003738403E0
5.614624024E0,-8.321075439E0,4.334564209E0,-4.121047974E0
5.629516602E0,-8.182220459E0,4.289062500E0,-3.958236694E0
5.644409180E0,-8.160675049E0,4.066406250E0,-3.991760254E0
5.659301758E0,-8.064895630E0,4.056838989E0,-4.013305664E0
5.674224854E0,-7.892517090E0,4.222030640E0,-4.173721313E0
5.689117432E0,-8.091232300E0,4.253158569E0,-4.147384644E0
5.704010010E0,-8.040954590E0,4.308227539E0,-4.010910034E0
5.718902588E0,-7.923645020E0,4.329772949E0,-3.955841064E0
5.733825684E0,-7.772811890E0,4.219635010E0,-3.797836304E0
5.748718262E0,-7.763229370E0,4.078384399E0,-3.869659424E0
5.763610840E0,-8.045745850E0,4.073593140E0,-4.034851074E0
5.778503418E0,-8.182220459E0,4.334564209E0,-4.348495483E0
5.793426514E0,-8.313903809E0,4.437515259E0,-4.465805054E0
5.808319092E0,-8.519805908E0,4.166961670E0,-4.441864014E0
5.823211670E0,-8.368972778E0,3.884445190E0,-4.276672363E0
5.838104248E0,-7.985900879E0,3.882049561E0,-4.180908203E0
5.853027344E0,-7.820693970E0,4.217239380E0,-4.022888184E0
5.867919922E0,-7.545364380E0,4.526092529E0,-3.970214844E0
5.882812500E0,-7.557327271E0,4.528488159E0,-4.027679443E0
5.897705078E0,-7.598037720E0,4.392013550E0,-4.027679443E0
5.912628174E0,-7.574096680E0,4.389617920E0,-3.905563354E0
5.927520752E0,-7.550155640E0,4.528488159E0,-3.795440674E0
5.942413330E0,-7.758438110E0,4.411178589E0,-3.860076904E0
5.957305908E0,-8.239685059E0,4.121475220E0,-4.015701294E0
5.972229004E0,-8.368972778E0,4.188507080E0,-4.310195923E0
5.987121582E0,-7.023422241E0,5.909942627E0,-3.615875244E0
6.002014160E0,-5.895751953E0,6.393569946E0,-2.497772217E0
6.016937256E0,-6.815124512E0,4.751144409E0,-2.440322876E0
6.031829834E0,-6.843856812E0,4.324981689E0,-2.852127075E0
6.046722412E0,-7.380157471E0,4.794250488E0,-3.450668335E0
