909.90917196,0
911.90917196,0
913.90917196,0
915.90917196,0
917.90917196,0
921.60917196,0
923.60917196,0
925.60917196,0
927.60917196,0
929.60917196,0
931.60917196,0
933.60917196,0
935.60917196,0
937.60917196,0
939.60917196,0
942.20917196,0
944.20917196,0
946.90917196,0
948.90917196,0
950.90917196,0
952.90917196,0
954.90917196,0
956.90917196,0
958.90917196,0
960.90917196,0
964.30917196,0
966.90917196,0
971.60917196,0
973.60917196,0
975.60917196,0
978.80917196,0
980.80917196,0
982.80917196,0
984.80917196,0
989.20917196,0
991.20917196,0
993.20917196,0
995.20917196,0
997.20917196,0
999.20917196,0
1001.20917196,0
1003.20917196,0
1005.20917196,0
1007.20917196,0
1009.20917196,0
1011.20917196,0
1013.20917196,0
1015.20917196,0
1017.20917196,0
1019.20917196,0
1021.20917196,0
1023.20917196,0
1025.20917196,0
1027.20917196,0
1029.20917196,0
1031.20917196,0
1033.20917196,0
1035.20917196,0
1037.20917196,0
1039.20917196,0
1041.20917196,0
1043.20917196,0
1045.20917196,0
1047.20917196,0
1049.20917196,0
1051.20917196,0
1053.20917196,0
1055.20917196,0
1057.20917196,0
1059.20917196,0
1061.20917196,0
1063.20917196,0
1065.20917196,0
1067.20917196,0
1069.20917196,0
1071.20917196,0
1073.20917196,0
1075.20917196,0
1077.20917196,0
1079.20917196,0
1081.20917196,0
1083.20917196,0
1085.20917196,0
1087.20917196,0
1089.20917196,0
1091.20917196,0
1093.20917196,0
1095.20917196,0
1097.20917196,0
1099.20917196,0
1101.20917196,0
1103.20917196,0
1105.20917196,0
1107.20917196,0
1109.20917196,0
1111.20917196,0
1113.20917196,0
1115.20917196,0
1117.20917196,0
1119.20917196,0
1121.20917196,0
1123.20917196,0
1125.20917196,0
1127.20917196,0
1129.20917196,0
1131.20917196,0
1133.20917196,0
1135.20917196,0
1137.20917196,0
1139.20917196,0
1141.20917196,0
1143.20917196,0
1145.20917196,0
1147.20917196,0
1149.20917196,0
1151.20917196,0
1153.20917196,0
1155.20917196,0
1158.80917196,0
1160.80917196,0
1162.80917196,0
1164.80917196,0
1166.80917196,0
1168.80917196,0
1171.30917196,0
1173.30917196,0
1175.30917196,0
1177.30917196,0
1179.30917196,0
1181.30917196,0
1184.40917196,0
1186.40917196,0
1188.40917196,0
1190.40917196,0
1193.90917196,0
1195.90917196,0
1197.90917196,0
1199.90917196,0
1201.90917196,0
1203.90917196,0
1205.90917196,0
1207.90917196,0
1210.90917196,0
1212.90917196,0
1214.90917196,0
1216.90917196,0
1218.90917196,0
1220.90917196,0
1222.90917196,0
1225.60917196,0
1227.60917196,0
1229.60917196,0
1232.60917196,0
1234.60917196,0
1236.60917196,0
1238.60917196,0
1240.60917196,0
1243.10917196,0
1245.10917196,0
1248.90917196,0
1250.90917196,0
1252.90917196,0
1254.90917196,0
1256.90917196,0
1258.90917196,0
1261.90917196,0
1263.90917196,0
1265.90917196,0
1267.90917196,0
1270.90917196,0
1272.90917196,0
1276.10917196,0
1279.60917196,0
1281.90917196,0
1285.98917196,0
1293.30917196,0
1296.90917196,0
1300.30917196,0
1306.80917196,0
1310.20917196,0
1312.20917196,0
1316.60917196,0
1318.60917196,0
1320.60917196,0
1323.90917196,0
1328.50917196,0
1330.50917196,0
1332.50917196,1
1334.50917196,0
1336.50917196,0
1339.60917196,0
1341.60917196,0
1343.90917196,0
1345.90917196,1
1347.90917196,0
1349.90917196,0
1351.90917196,0
1354.00917196,0
1356.00917196,0
1359.80917196,0
1361.80917196,0
1363.80917196,0
1366.40917196,0
1369.50917196,0
1371.50917196,0
