775.87440875,1
777.87440875,1
779.87440875,1
781.87440875,1
783.87440875,1
785.87440875,1
787.87440875,1
789.87440875,0
791.87440875,0
793.87440875,0
795.87440875,0
797.87440875,1
799.87440875,0
801.87440875,1
803.87440875,0
805.87440875,0
809.59440875,1
811.59440875,1
813.59440875,0
815.59440875,0
817.59440875,1
819.59440875,1
821.59440875,1
823.59440875,1
825.59440875,1
827.59440875,1
830.89440875,1
834.39440875,1
836.39440875,1
838.39440875,1
842.29440875,1
844.29440875,1
848.59440875,1
850.59440875,1
852.59440875,1
854.59440875,1
856.59440875,1
858.59440875,1
860.59440875,1
862.59440875,1
864.59440875,0
866.59440875,0
868.59440875,0
870.59440875,1
872.59440875,1
874.59440875,1
876.59440875,1
878.59440875,1
880.59440875,1
882.59440875,1
884.59440875,1
886.59440875,1
888.59440875,1
890.59440875,1
892.59440875,0
894.59440875,1
896.59440875,1
898.59440875,1
900.59440875,1
902.59440875,1
904.59440875,1
906.59440875,1
908.59440875,1
910.59440875,1
912.59440875,1
914.59440875,1
916.59440875,1
918.59440875,1
920.59440875,1
922.59440875,1
924.59440875,1
926.59440875,1
928.59440875,1
930.59440875,1
932.59440875,1
934.59440875,1
936.59440875,1
938.59440875,1
940.59440875,1
942.59440875,0
944.59440875,1
946.59440875,1
948.59440875,1
950.59440875,1
952.59440875,1
954.59440875,1
956.59440875,1
958.59440875,1
960.59440875,1
962.59440875,1
964.59440875,1
966.59440875,1
968.59440875,0
970.59440875,1
972.59440875,1
974.59440875,1
976.59440875,1
978.59440875,1
980.59440875,1
982.59440875,1
984.59440875,1
986.59440875,1
988.59440875,0
990.59440875,1
992.59440875,0
996.89440875,1
998.89440875,1
1000.89440875,1
1004.59440875,1
1006.59440875,1
1008.59440875,1
1010.59440875,1
1012.59440875,1
1015.29440875,1
1017.29440875,1
1019.99440875,1
1021.99440875,0
1023.99440875,0
1025.99440875,1
1029.39440875,1
1031.59440875,1
1033.59440875,0
1035.59440875,0
1037.59440875,0
1039.59440875,1
1041.59440875,0
1044.59440875,0
1046.59440875,0
1048.59440875,1
1052.09440875,1
1054.09440875,1
1056.09440875,0
1058.09440875,0
1060.09440875,0
1063.59440875,1
1065.59440875,1
1067.59440875,1
1069.59440875,0
1071.59440875,1
1073.59440875,0
1098.29440875,0
1100.29440875,1
1102.29440875,1
1104.29440875,1
1107.17440875,1
1109.17440875,1
1111.17440875,1
1113.59440875,1
1115.89440875,1
1117.89440875,1
1119.89440875,1
1122.39440875,1
1124.59440875,1
1126.59440875,1
1128.59440875,0
